Function,Function Stack,CPU Time,Module,Function (Full),Source File,Start Address
main,,3.021422,main.exe,main,main.cpp,0x40f230
,_scrt_common_main_seh,3.021422,main.exe,_scrt_common_main_seh,exe_common.inl,0x43b7da
,BaseThreadInitThunk,0,kernel32.dll,BaseThreadInitThunk,[Unknown],0x6b818460
,func@0x4b2e4199,0,ntdll.dll,func@0x4b2e4199,[Unknown],0x4b2e4199
,func@0x4b2e417d,0,ntdll.dll,func@0x4b2e417d,[Unknown],0x4b2e417d
,,,,,,
RtlRestoreLastWin32Error,,1.204899,ntdll.dll,RtlRestoreLastWin32Error,[Unknown],0x4b2dbd30
,_acrt_getptd,1.204899,main.exe,_acrt_getptd,per_thread_data.cpp,0x478250
,rand,0,main.exe,rand,rand.cpp,0x44abec
,main,0,main.exe,main,main.cpp,0x40f230
,_scrt_common_main_seh,0,main.exe,_scrt_common_main_seh,exe_common.inl,0x43b7da
,BaseThreadInitThunk,0,kernel32.dll,BaseThreadInitThunk,[Unknown],0x6b818460
,func@0x4b2e4199,0,ntdll.dll,func@0x4b2e4199,[Unknown],0x4b2e4199
,func@0x4b2e417d,0,ntdll.dll,func@0x4b2e417d,[Unknown],0x4b2e417d
,,,,,,
FlsGetValue,,1.134291,KernelBase.dll,FlsGetValue,[Unknown],0x100f1ae0
,_acrt_FlsGetValue,1.134291,main.exe,_acrt_FlsGetValue,winapi_thunks.cpp,0x47a14b
,_acrt_getptd,0,main.exe,_acrt_getptd,per_thread_data.cpp,0x478250
,rand,0,main.exe,rand,rand.cpp,0x44abec
,main,0,main.exe,main,main.cpp,0x40f230
,_scrt_common_main_seh,0,main.exe,_scrt_common_main_seh,exe_common.inl,0x43b7da
,BaseThreadInitThunk,0,kernel32.dll,BaseThreadInitThunk,[Unknown],0x6b818460
,func@0x4b2e4199,0,ntdll.dll,func@0x4b2e4199,[Unknown],0x4b2e4199
,func@0x4b2e417d,0,ntdll.dll,func@0x4b2e417d,[Unknown],0x4b2e417d
,,,,,,
try_get_function,,1.106130,main.exe,try_get_function,winapi_thunks.cpp,0x479cb5
,_acrt_FlsGetValue,1.106130,main.exe,_acrt_FlsGetValue,winapi_thunks.cpp,0x47a14b
,_acrt_getptd,0,main.exe,_acrt_getptd,per_thread_data.cpp,0x478250
,rand,0,main.exe,rand,rand.cpp,0x44abec
,main,0,main.exe,main,main.cpp,0x40f230
,_scrt_common_main_seh,0,main.exe,_scrt_common_main_seh,exe_common.inl,0x43b7da
,BaseThreadInitThunk,0,kernel32.dll,BaseThreadInitThunk,[Unknown],0x6b818460
,func@0x4b2e4199,0,ntdll.dll,func@0x4b2e4199,[Unknown],0x4b2e4199
,func@0x4b2e417d,0,ntdll.dll,func@0x4b2e417d,[Unknown],0x4b2e417d
,,,,,,
_acrt_getptd,,1.065911,main.exe,_acrt_getptd,per_thread_data.cpp,0x478250
,rand,1.065911,main.exe,rand,rand.cpp,0x44abec
,main,0,main.exe,main,main.cpp,0x40f230
,_scrt_common_main_seh,0,main.exe,_scrt_common_main_seh,exe_common.inl,0x43b7da
,BaseThreadInitThunk,0,kernel32.dll,BaseThreadInitThunk,[Unknown],0x6b818460
,func@0x4b2e4199,0,ntdll.dll,func@0x4b2e4199,[Unknown],0x4b2e4199
,func@0x4b2e417d,0,ntdll.dll,func@0x4b2e417d,[Unknown],0x4b2e417d
,,,,,,
_acrt_FlsGetValue,,0.921029,main.exe,_acrt_FlsGetValue,winapi_thunks.cpp,0x47a14b
,_acrt_getptd,0.921029,main.exe,_acrt_getptd,per_thread_data.cpp,0x478250
,rand,0,main.exe,rand,rand.cpp,0x44abec
,main,0,main.exe,main,main.cpp,0x40f230
,_scrt_common_main_seh,0,main.exe,_scrt_common_main_seh,exe_common.inl,0x43b7da
,BaseThreadInitThunk,0,kernel32.dll,BaseThreadInitThunk,[Unknown],0x6b818460
,func@0x4b2e4199,0,ntdll.dll,func@0x4b2e4199,[Unknown],0x4b2e4199
,func@0x4b2e417d,0,ntdll.dll,func@0x4b2e417d,[Unknown],0x4b2e417d
,,,,,,
rand,,0.865909,main.exe,rand,rand.cpp,0x44abec
,main,0.865909,main.exe,main,main.cpp,0x40f230
,_scrt_common_main_seh,0,main.exe,_scrt_common_main_seh,exe_common.inl,0x43b7da
,BaseThreadInitThunk,0,kernel32.dll,BaseThreadInitThunk,[Unknown],0x6b818460
,func@0x4b2e4199,0,ntdll.dll,func@0x4b2e4199,[Unknown],0x4b2e4199
