Function,Function Stack,CPU Time,Module,Function (Full),Source File,Start Address
adler32_z,,0.088011,libz.so.1,adler32_z,adler32.c,0x242a
,adler32,0.048011,libz.so.1,adler32,adler32.c,0x29ea
,inflate,0,libz.so.1,inflate,inflate.c,0xcf6f
,test_large_inflate,0,example,test_large_inflate,example.c,0x2238
,main,0,example,main,example.c,0x2d34
,__libc_start_main,0,libc.so.6,__libc_start_main,libc-start.c,0x210d0
,_start,0,example,_start,[Unknown],0x1400
,,,,,,
,adler32,0.020007,libz.so.1,adler32,adler32.c,0x29ea
,read_buf,0,libz.so.1,read_buf,deflate.c,0x6854
,deflate_stored,0,libz.so.1,deflate_stored,deflate.c,0x7265
,deflate,0,libz.so.1,deflate,deflate.c,0x5108
,test_large_deflate,0,example,test_large_deflate,example.c,0x1f25
,main,0,example,main,example.c,0x2d34
,__libc_start_main,0,libc.so.6,__libc_start_main,libc-start.c,0x210d0
,_start,0,example,_start,[Unknown],0x1400
,,,,,,
,adler32,0.012002,libz.so.1,adler32,adler32.c,0x29ea
,read_buf,0,libz.so.1,read_buf,deflate.c,0x6854
,fill_window,0,libz.so.1,fill_window,deflate.c,0x6dd7
,deflate_fast,0,libz.so.1,deflate_fast,deflate.c,0x7a8f
,deflate,0,libz.so.1,deflate,deflate.c,0x5108
,test_large_deflate,0,example,test_large_deflate,example.c,0x1f25
,main,0,example,main,example.c,0x2d34
,__libc_start_main,0,libc.so.6,__libc_start_main,libc-start.c,0x210d0
,_start,0,example,_start,[Unknown],0x1400
,,,,,,
,adler32,0.007991,libz.so.1,adler32,adler32.c,0x29ea
,read_buf,0,libz.so.1,read_buf,deflate.c,0x6854
,fill_window,0,libz.so.1,fill_window,deflate.c,0x6dd7
,deflate_slow,0,libz.so.1,deflate_slow,deflate.c,0x82c9
,deflate,0,libz.so.1,deflate,deflate.c,0x5108
,test_large_deflate,0,example,test_large_deflate,example.c,0x1f25
,main,0,example,main,example.c,0x2d34
,__libc_start_main,0,libc.so.6,__libc_start_main,libc-start.c,0x210d0
,_start,0,example,_start,[Unknown],0x1400
,,,,,,
deflate_slow,,0.043998,libz.so.1,deflate_slow,deflate.c,0x82c9
,deflate,0.043998,libz.so.1,deflate,deflate.c,0x5108
,test_large_deflate,0,example,test_large_deflate,example.c,0x1f25
,main,0,example,main,example.c,0x2d34
,__libc_start_main,0,libc.so.6,__libc_start_main,libc-start.c,0x210d0
,_start,0,example,_start,[Unknown],0x1400
,,,,,,
slide_hash,,0.027996,libz.so.1,slide_hash,deflate.c,0x3dd9
,fill_window,0.027996,libz.so.1,fill_window,deflate.c,0x6dd7
,deflate_slow,0,libz.so.1,deflate_slow,deflate.c,0x82c9
,deflate,0,libz.so.1,deflate,deflate.c,0x5108
,test_large_deflate,0,example,test_large_deflate,example.c,0x1f25
,main,0,example,main,example.c,0x2d34
,__libc_start_main,0,libc.so.6,__libc_start_main,libc-start.c,0x210d0
,_start,0,example,_start,[Unknown],0x1400
,,,,,,
__memset_avx2_erms,,0.011997,libc.so.6,__memset_avx2_erms,memset-vec-unaligned-erms.S,0x17f250
,lm_init,0.011997,libz.so.1,lm_init,deflate.c,0x6956
,deflateReset,0,libz.so.1,deflateReset,deflate.c,0x492c
,deflateInit2_,0,libz.so.1,deflateInit2_,deflate.c,0x3ee7
,deflateInit_,0,libz.so.1,deflateInit_,deflate.c,0x3e9f
,test_dict_deflate,0,example,test_dict_deflate,example.c,0x28cd
,main,0,example,main,example.c,0x2d34
,__libc_start_main,0,libc.so.6,__libc_start_main,libc-start.c,0x210d0
,_start,0,example,_start,[Unknown],0x1400
,,,,,,
longest_match,,0.007999,libz.so.1,longest_match,deflate.c,0x6ae7
,deflate_slow,0.007999,libz.so.1,deflate_slow,deflate.c,0x82c9
,deflate,0,libz.so.1,deflate,deflate.c,0x5108
,test_large_deflate,0,example,test_large_deflate,example.c,0x1f25
,main,0,example,main,example.c,0x2d34
,__libc_start_main,0,libc.so.6,__libc_start_main,libc-start.c,0x210d0
,_start,0,example,_start,[Unknown],0x1400
,,,,,,
